Wafer#1 11.3mils thick EE535,
WAVELENGTH (NM),ABS
181692398787878.78,0.8689286469128871,
181802582171012.72,0.8719600552511385,
181912899271844.66,0.8754843180164398,
182023350333940.5,0.8789568960346898,
182133935601458.06,0.8825975556429922,
182244655319148.9,0.8854371201507624,
182355509732360.1,0.889176836755797,
182466499087035.88,0.8924238094725171,
182577623629719.84,0.895980666587804,
182688883607556.38,0.9000027514836807,
182800279268292.66,0.9035511679714698,
182911810860280.66,0.9072159576947213,
183023478632478.62,0.9108450406092735,
183135282834453.25,0.9145507637320174,
183247223716381.4,0.9182261106673477,
183359301529052.0,0.922239117975985,
183471516523867.78,0.9260998602572472,
183583868952847.5,0.930183316599562,
183696359068627.44,0.9345768383072133,
183808987124463.5,0.9383419077967663,
183921753374233.12,0.9426639325151986,
184034658072437.06,0.9465915771241131,
184147701474201.47,0.9508454193763415,
184260883835279.66,0.955423442185757,
184374205412054.1,0.9590933695302056,
184487666461538.44,0.9631821420854979,
184601267241379.3,0.9676137181991229,
184715008009858.28,0.9721988091113293,
184828889025893.94,0.9767688772487364,
184942910549043.8,0.9812776393764119,
185057072839506.16,0.9858539074239813,
185171376158122.28,0.9910940683155555,
185285820766378.25,0.9950843339040425,
185400406926406.9,1.0003788413814796,
185515134900990.1,1.0054432749113604,
185630004953560.38,1.0110828659881057,
185745017348203.22,1.0161790749530606,
185860172349659.0,1.0212136393406115,
185975470223325.03,1.0266006433897599,
186090911235257.6,1.0315550352256786,
186206495652173.9,1.0370017623442442,
186322223741454.3,1.0429194466535405,
186438095771144.28,1.048713975612572,
186554112009956.44,1.054984697632409,
186670272727272.72,1.0612438846629066,
186786578193146.4,1.0681658730021557,
186903028678304.25,1.0738856421601473,
187019624454148.47,1.0802024864472888,
187136365792759.03,1.0866910615006513,
187253252966895.7,1.0938117338081845,
187370286249999.97,1.100414674831775,
187487465916197.62,1.1078543977953939,
187604792240300.34,1.1143685428597665,
187722265497808.38,1.1219310612186268,
187839885964912.28,1.1283850872160528,
187957653918495.28,1.1370048948709248,
188075569636135.5,1.1450457163225591,
188193633396107.97,1.1519031331305947,
188311845477386.9,1.1615893978242966,
188430206159648.0,1.1697227853983991,
188548715723270.44,1.1801726342134926,
188667374449339.2,1.1885233399759272,
188786182619647.34,1.196694209642136,
188905140516698.16,1.2067638607652837,
189024248423707.44,1.2172993058305601,
189143506624605.66,1.2261509895791067,
189262915404040.4,1.2393445743255755,
189382475047378.38,1.2495044714560744,
189502185840707.97,1.26086482130537,
189622048070841.22,1.2740204014697836,
189742062025316.44,1.2841357057100653,
189862227992400.25,1.2966241516090842,
189982546261089.97,1.3117485482712425,
190103017121116.03,1.3278903496153005,
190223640862944.16,1.3424457336866231,
190344417777777.75,1.3561290348599824,
190465348157560.34,1.3767241679875064,
190586432294977.75,1.3907258160916103,
190707670483460.53,1.404959435344879,
190829063017186.5,1.4252466599015075,
190950610191082.8,1.4574956821104286,
191072312300828.53,1.4715130310913829,
191194169642857.12,1.4851538209620427,
191316182514358.62,1.5187322788391355,
191438351213282.22,1.547753601139938,
191560676038338.66,1.573757429618193,
191683157289002.53,1.6115655839622818,
191805795265515.03,1.649976271473668,
191928590268886.03,1.6479180566155036,
192051542600896.84,1.6962898741071812,
192174652564102.56,1.7228685525249696,
192297920461834.5,1.8914024522302373,
192421346598202.8,1.7579931761523524,
192544931278098.9,1.8323475803015261,
192668674807197.94,1.7816267712176006,
192792577491961.4,1.8118393590873045,
192916639639639.62,1.840297568490139,
193040861558274.3,1.74539674501709,
193165243556701.0,2.826435029816621,
193289785944551.9,1.8469547888739017,
193414489032258.03,1.736206530549454,
